date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27250,C,E,0,0,0,0,0,0,2549,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27250,P,E,0,0,0,0,0,0,569,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27375,C,E,0,0,0,0,0,0,2451,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27375,P,E,0,0,0,0,0,0,596,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27500,C,E,0,0,0,0,0,0,2353,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27500,P,E,0,0,0,0,0,0,623,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27625,C,E,0,0,0,0,0,0,2260,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27625,P,E,0,0,0,0,0,0,655,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27750,C,E,0,0,0,0,0,0,2167,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27750,P,E,0,0,0,0,0,0,687,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27875,C,E,0,0,0,0,0,0,2075,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,27875,P,E,0,0,0,0,0,0,720,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28000,C,E,0,0,0,0,0,0,1981,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28000,P,E,0,0,0,0,0,0,750,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28125,C,E,0,0,0,0,0,0,1896,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28125,P,E,0,0,0,0,0,0,791,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28250,C,E,0,0,0,0,0,0,1821,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28250,P,E,0,0,0,0,0,0,841,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28375,C,E,0,0,0,0,0,0,1735,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28375,P,E,0,0,0,0,0,0,880,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28500,C,E,0,0,0,0,0,0,1646,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28500,P,E,0,0,0,0,0,0,916,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28625,C,E,0,0,0,0,0,0,1571,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28625,P,E,0,0,0,0,0,0,966,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28750,C,E,0,0,0,0,0,0,1491,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28750,P,E,0,0,0,0,0,0,1011,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28875,C,E,0,0,0,0,0,0,1414,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,28875,P,E,0,0,0,0,0,0,1059,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29000,C,E,0,0,0,0,0,0,1321,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29000,P,E,0,0,0,0,0,0,1091,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29125,C,E,0,0,0,0,0,0,1265,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29125,P,E,0,0,0,0,0,0,1160,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29250,C,E,0,0,0,0,0,0,1194,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29250,P,E,0,0,0,0,0,0,1214,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29375,C,E,0,0,0,0,0,0,1125,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29375,P,E,0,0,0,0,0,0,1270,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29500,C,E,0,0,0,0,0,0,1049,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29500,P,E,0,0,0,0,0,0,1319,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29625,C,E,0,0,0,0,0,0,994,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29625,P,E,0,0,0,0,0,0,1389,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29750,C,E,0,0,0,0,0,0,932,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29750,P,E,0,0,0,0,0,0,1452,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29875,C,E,0,0,0,0,0,0,872,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,29875,P,E,0,0,0,0,0,0,1518,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30000,C,E,0,0,0,0,0,0,805,0,300
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30000,P,E,0,0,0,0,0,0,1575,0,300
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30125,C,E,0,0,0,0,0,0,760,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30125,P,E,0,0,0,0,0,0,1655,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30250,C,E,0,0,0,0,0,0,707,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30250,P,E,0,0,0,0,0,0,1728,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30375,C,E,0,0,0,0,0,0,657,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30375,P,E,0,0,0,0,0,0,1802,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30500,C,E,0,0,0,0,0,0,601,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30500,P,E,0,0,0,0,0,0,1871,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30625,C,E,0,0,0,0,0,0,564,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30625,P,E,0,0,0,0,0,0,1959,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30750,C,E,0,0,0,0,0,0,521,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30750,P,E,0,0,0,0,0,0,2041,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30875,C,E,0,0,0,0,0,0,480,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,30875,P,E,0,0,0,0,0,0,2126,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31000,C,E,0,0,0,0,0,0,444,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31000,P,E,0,0,0,0,0,0,2214,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31125,C,E,0,0,0,0,0,0,406,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31125,P,E,0,0,0,0,0,0,2301,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31250,C,E,0,0,0,0,0,0,372,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31250,P,E,0,0,0,0,0,0,2392,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31375,C,E,0,0,0,0,0,0,340,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31375,P,E,0,0,0,0,0,0,2485,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31500,C,E,0,0,0,0,0,0,305,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31500,P,E,0,0,0,0,0,0,2575,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31625,C,E,0,0,0,0,0,0,282,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31625,P,E,0,0,0,0,0,0,2677,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31750,C,E,0,0,0,0,0,0,256,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31750,P,E,0,0,0,0,0,0,2776,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31875,C,E,0,0,0,0,0,0,231,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,31875,P,E,0,0,0,0,0,0,2877,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32000,C,E,0,0,0,0,0,0,206,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32000,P,E,0,0,0,0,0,0,2976,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32125,C,E,0,0,0,0,0,0,188,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32125,P,E,0,0,0,0,0,0,3084,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32250,C,E,0,0,0,0,0,0,169,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32250,P,E,0,0,0,0,0,0,3190,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32375,C,E,0,0,0,0,0,0,152,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32375,P,E,0,0,0,0,0,0,3297,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32500,C,E,0,0,0,0,0,0,135,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32500,P,E,0,0,0,0,0,0,3405,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32625,C,E,0,0,0,0,0,0,121,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32625,P,E,0,0,0,0,0,0,3517,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32750,C,E,0,0,0,0,0,0,108,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32750,P,E,0,0,0,0,0,0,3628,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32875,C,E,0,0,0,0,0,0,96,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,32875,P,E,0,0,0,0,0,0,3741,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33000,C,E,0,0,0,0,0,0,96,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33000,P,E,0,0,0,0,0,0,3871,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33125,C,E,0,0,0,0,0,0,75,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33125,P,E,0,0,0,0,0,0,3970,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33250,C,E,0,0,0,0,0,0,66,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33250,P,E,0,0,0,0,0,0,4086,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33375,C,E,0,0,0,0,0,0,58,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33375,P,E,0,0,0,0,0,0,4204,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33500,C,E,0,0,0,0,0,0,52,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33500,P,E,0,0,0,0,0,0,4322,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33625,C,E,0,0,0,0,0,0,45,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33625,P,E,0,0,0,0,0,0,4440,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33750,C,E,0,0,0,0,0,0,39,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33750,P,E,0,0,0,0,0,0,4559,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33875,C,E,0,0,0,0,0,0,34,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,33875,P,E,0,0,0,0,0,0,4679,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34000,C,E,0,0,0,0,0,0,30,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34000,P,E,0,0,0,0,0,0,4801,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34125,C,E,0,0,0,0,0,0,25,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34125,P,E,0,0,0,0,0,0,4921,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34250,C,E,0,0,0,0,0,0,22,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34250,P,E,0,0,0,0,0,0,5043,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34375,C,E,0,0,0,0,0,0,19,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34375,P,E,0,0,0,0,0,0,5165,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34500,C,E,0,0,0,0,0,0,19,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34500,P,E,0,0,0,0,0,0,5289,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34625,C,E,0,0,0,0,0,0,19,0,0
10/19/2021,NK,SGX,NK,NK22G,02/11/2022,29230,02/09/2022,34625,P,E,0,0,0,0,0,0,5411,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,10000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,10000,P,E,0,0,0,0,0,0,5,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11000,P,E,0,0,0,0,0,0,7,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11250,P,E,0,0,0,0,0,0,8,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11500,P,E,0,0,0,0,0,0,8,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,11750,P,E,0,0,0,0,0,0,8,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12500,C,E,0,0,0,0,0,0,16733,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12500,P,E,0,0,0,0,0,0,8,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12625,C,E,0,0,0,0,0,0,16608,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12625,P,E,0,0,0,0,0,0,8,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12750,C,E,0,0,0,0,0,0,16484,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12750,P,E,0,0,0,0,0,0,9,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12875,C,E,0,0,0,0,0,0,16359,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,12875,P,E,0,0,0,0,0,0,9,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13000,C,E,0,0,0,0,0,0,16235,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13000,P,E,0,0,0,0,0,0,10,0,400
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13125,C,E,0,0,0,0,0,0,16110,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13125,P,E,0,0,0,0,0,0,10,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13250,C,E,0,0,0,0,0,0,15986,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13250,P,E,0,0,0,0,0,0,11,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13375,C,E,0,0,0,0,0,0,15861,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13375,P,E,0,0,0,0,0,0,11,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13500,C,E,0,0,0,0,0,0,15737,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13500,P,E,0,0,0,0,0,0,12,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13625,C,E,0,0,0,0,0,0,15612,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13625,P,E,0,0,0,0,0,0,12,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13750,C,E,0,0,0,0,0,0,15488,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13750,P,E,0,0,0,0,0,0,13,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13875,C,E,0,0,0,0,0,0,15363,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,13875,P,E,0,0,0,0,0,0,14,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14000,C,E,0,0,0,0,0,0,15239,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14000,P,E,0,0,0,0,0,0,14,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14125,C,E,0,0,0,0,0,0,15114,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14125,P,E,0,0,0,0,0,0,15,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14250,C,E,0,0,0,0,0,0,14990,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14250,P,E,0,0,0,0,0,0,16,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14375,C,E,0,0,0,0,0,0,14865,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14375,P,E,0,0,0,0,0,0,17,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14500,C,E,0,0,0,0,0,0,14741,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14500,P,E,0,0,0,0,0,0,17,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14625,C,E,0,0,0,0,0,0,14617,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14625,P,E,0,0,0,0,0,0,18,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14750,C,E,0,0,0,0,0,0,14493,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14750,P,E,0,0,0,0,0,0,19,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14875,C,E,0,0,0,0,0,0,14369,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,14875,P,E,0,0,0,0,0,0,19,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15000,C,E,0,0,0,0,0,0,14244,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15000,P,E,0,0,0,0,0,0,20,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15125,C,E,0,0,0,0,0,0,14120,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15125,P,E,0,0,0,0,0,0,21,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15250,C,E,0,0,0,0,0,0,13996,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15250,P,E,0,0,0,0,0,0,22,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15375,C,E,0,0,0,0,0,0,13872,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15375,P,E,0,0,0,0,0,0,23,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15500,C,E,0,0,0,0,0,0,13748,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15500,P,E,0,0,0,0,0,0,24,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15625,C,E,0,0,0,0,0,0,13624,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15625,P,E,0,0,0,0,0,0,25,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15750,C,E,0,0,0,0,0,0,13500,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15750,P,E,0,0,0,0,0,0,26,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15875,C,E,0,0,0,0,0,0,13376,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,15875,P,E,0,0,0,0,0,0,27,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16000,C,E,0,0,0,0,0,0,13252,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16000,P,E,0,0,0,0,0,0,28,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16125,C,E,0,0,0,0,0,0,13128,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16125,P,E,0,0,0,0,0,0,29,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16250,C,E,0,0,0,0,0,0,13005,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16250,P,E,0,0,0,0,0,0,31,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16375,C,E,0,0,0,0,0,0,12881,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16375,P,E,0,0,0,0,0,0,32,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16500,C,E,0,0,0,0,0,0,12757,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16500,P,E,0,0,0,0,0,0,33,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16625,C,E,0,0,0,0,0,0,12633,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16625,P,E,0,0,0,0,0,0,35,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16750,C,E,0,0,0,0,0,0,12510,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16750,P,E,0,0,0,0,0,0,36,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16875,C,E,0,0,0,0,0,0,12386,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,16875,P,E,0,0,0,0,0,0,36,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17000,C,E,0,0,0,0,0,0,12262,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17000,P,E,0,0,0,0,0,0,36,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17125,C,E,0,0,0,0,0,0,12139,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17125,P,E,0,0,0,0,0,0,36,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17250,C,E,0,0,0,0,0,0,12015,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17250,P,E,0,0,0,0,0,0,36,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17375,C,E,0,0,0,0,0,0,11882,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17375,P,E,0,0,0,0,0,0,36,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17500,C,E,0,0,0,0,0,0,11759,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17500,P,E,0,0,0,0,0,0,36,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17625,C,E,0,0,0,0,0,0,11636,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17625,P,E,0,0,0,0,0,0,38,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17750,C,E,0,0,0,0,0,0,11513,0,0
