date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,665,C,A,0,0,0,0,0,0,0.125,0,0,1.050742,1.050742,0.007784,0.000427,0.0102,-0.178608
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,665,P,A,0,0,0,0,0,0,139.375,0,0,1.05135,1.05135,-0.992185,0.000429,0.010236,-0.17906
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,385,C,A,0,0,0,0,0,0,145.375,0,0,0.782654,0.782654,0.99439,0.000233,0.014057,-0.054711
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,385,P,A,0,0,0,0,0,0,0.125,0,0,0.78083,0.78083,-0.005521,0.00023,0.013861,-0.054112
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,390,C,A,0,0,0,0,0,0,140.375,0,0,0.754082,0.754082,0.994193,0.00025,0.014497,-0.054367
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,390,P,A,0,0,0,0,0,0,0.125,0,0,0.75165,0.75165,-0.00568,0.000246,0.014216,-0.053423
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,395,C,A,0,0,0,0,0,0,135.375,0,0,0.72551,0.72551,0.994,0.000267,0.014921,-0.053852
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,395,P,A,0,0,0,0,0,0,0.125,0,0,0.723687,0.723687,-0.005899,0.000264,0.014699,-0.053189
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,400,C,A,0,0,0,0,0,0,130.375,0,0,0.697546,0.697546,0.993776,0.000287,0.015414,-0.053497
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,400,P,A,0,0,0,0,0,0,0.125,0,0,0.695723,0.695723,-0.006116,0.000283,0.015176,-0.052797
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,405,C,A,0,0,0,0,0,0,125.375,0,0,0.67019,0.67019,0.993514,0.00031,0.015987,-0.053311
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,405,P,A,0,0,0,0,0,0,0.125,0,0,0.668367,0.668367,-0.006368,0.000306,0.015733,-0.052574
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,410,C,A,0,0,0,0,0,0,120.375,0,0,0.642834,0.642834,0.993251,0.000334,0.01656,-0.052972
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,410,P,A,0,0,0,0,0,0,0.125,0,0,0.641011,0.641011,-0.006623,0.00033,0.016289,-0.052198
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,415,C,A,0,0,0,0,0,0,115.375,0,0,0.615479,0.615479,0.992986,0.000361,0.017132,-0.052484
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,415,P,A,0,0,0,0,0,0,0.125,0,0,0.613655,0.613655,-0.006879,0.000356,0.016841,-0.051673
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,420,C,A,0,0,0,0,0,0,110.375,0,0,0.588123,0.588123,0.99272,0.000391,0.017705,-0.051832
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,420,P,A,0,0,0,0,0,0,0.125,0,0,0.586907,0.586907,-0.007183,0.000387,0.017498,-0.051344
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,425,C,A,0,0,0,0,0,0,105.375,0,0,0.561375,0.561375,0.992402,0.000425,0.018384,-0.051387
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,425,P,A,0,0,0,0,0,0,0.125,0,0,0.560159,0.560159,-0.007493,0.000421,0.018161,-0.050862
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,430,C,A,0,0,0,0,0,0,100.375,0,0,0.535234,0.535234,0.992019,0.000466,0.0192,-0.051169
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,430,P,A,0,0,0,0,0,0,0.125,0,0,0.534019,0.534019,-0.007866,0.000461,0.018956,-0.050612
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,435,C,A,0,0,0,0,0,0,95.375,0,0,0.508486,0.508486,0.991681,0.000508,0.019911,-0.050416
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,435,P,A,0,0,0,0,0,0,0.125,0,0,0.507878,0.507878,-0.008256,0.000506,0.019778,-0.050225
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,440,C,A,0,0,0,0,0,0,90.375,0,0,0.482346,0.482346,0.991268,0.000559,0.020775,-0.049912
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,440,P,A,0,0,0,0,0,0,0.125,0,0,0.481738,0.481738,-0.008663,0.000556,0.020632,-0.049695
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,445,C,A,0,0,0,0,0,0,85.375,0,0,0.45651,0.45651,0.990798,0.000619,0.021751,-0.049467
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,445,P,A,0,0,0,0,0,0,0.125,0,0,0.455598,0.455598,-0.009089,0.000613,0.021518,-0.049016
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,450,C,A,0,0,0,0,0,0,80.375,0,0,0.430674,0.430674,0.990298,0.000687,0.022785,-0.048889
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,450,P,A,0,0,0,0,0,0,0.125,0,0,0.430066,0.430066,-0.00962,0.000683,0.02261,-0.048624
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,455,C,A,0,0,0,0,0,0,75.375,0,0,0.405142,0.405142,0.989717,0.000768,0.023967,-0.048396
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,455,P,A,0,0,0,0,0,0,0.125,0,0,0.404534,0.404534,-0.010191,0.000763,0.023782,-0.048104
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,460,C,A,0,0,0,0,0,0,70.375,0,0,0.379609,0.379609,0.989085,0.000863,0.025245,-0.04777
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,460,P,A,0,0,0,0,0,0,0.125,0,0,0.379001,0.379001,-0.010813,0.000858,0.025038,-0.047452
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,465,C,A,0,0,0,0,0,0,65.375,0,0,0.354077,0.354077,0.988391,0.000977,0.026634,-0.047017
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,465,P,A,0,0,0,0,0,0,0.125,0,0,0.353469,0.353469,-0.011494,0.00097,0.026406,-0.046667
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,470,C,A,0,0,0,0,0,0,60.375,0,0,0.328545,0.328545,0.987621,0.001113,0.028162,-0.046132
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,470,P,A,0,0,0,0,0,0,0.125,0,0,0.328241,0.328241,-0.012314,0.001109,0.028034,-0.04601
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,475,C,A,0,0,0,0,0,0,55.375,0,0,0.303317,0.303317,0.986681,0.001284,0.030002,-0.045384
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,475,P,A,0,0,0,0,0,0,0.125,0,20,0.303013,0.303013,-0.013245,0.001279,0.029858,-0.045236
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,480,C,A,0,0,0,0,0,0,50.375,0,0,0.278088,0.278088,0.985593,0.001499,0.032101,-0.04453
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,480,P,A,0,0,0,0,0,0,0.125,0,31,0.277784,0.277784,-0.014321,0.001493,0.031937,-0.044361
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,485,C,A,0,0,0,0,0,0,45.5,0,0,0.281432,0.281432,0.973697,0.002469,0.053523,-0.075221
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,485,P,A,0,0,0,0,0,0,0.25,0,78,0.281128,0.281128,-0.026178,0.002462,0.053311,-0.074935
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,490,C,A,0,0,0,0,0,0,40.625,0,0,0.273073,0.273073,0.961566,0.003481,0.073212,-0.099878
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,490,P,A,0,0,0,0,0,0,0.375,0,30,0.272921,0.272921,-0.038354,0.003477,0.07309,-0.099735
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,495,C,A,0,0,0,0,0,0,35.75,0,0,0.258559,0.258559,0.948319,0.004666,0.092932,-0.12007
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,495,P,A,0,0,0,0,0,0,0.5,0,22,0.258483,0.258483,-0.051631,0.004664,0.092863,-0.120017
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,500,C,A,0,0,0,0,0,0,31,0,1,0.250201,0.250201,0.924939,0.00645,0.124317,-0.155453
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,500,P,A,0,0,0,0,0,0,0.75,0,0,0.250125,0.250125,-0.075001,0.006448,0.124238,-0.155374
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,505,C,A,0,0,0,0,0,0,26.375,0,1,0.242298,0.242298,0.891882,0.008733,0.162999,-0.197412
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,505,P,A,0,0,0,0,0,0,1.125,0,0,0.242298,0.242298,-0.108118,0.008733,0.162999,-0.197465
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,510,C,A,0,0,0,0,0,0,22,0,1,0.23827,0.23827,0.843037,0.01149,0.210875,-0.251185
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,510,P,A,0,0,0,0,0,0,1.75,0,1000,0.23827,0.23827,-0.156963,0.01149,0.210875,-0.251227
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,515,C,A,0,0,0,0,0,0,17.75,0,0,0.22862,0.22862,0.785259,0.014552,0.256265,-0.292899
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,515,P,A,0,0,0,0,0,0,2.5,0,1,0.228506,0.228506,-0.214356,0.014596,0.260459,-0.29353
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,520,C,A,0,0,0,0,0,0,14,0,3,0.225865,0.225865,0.705682,0.017387,0.302497,-0.341592
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,520,P,A,3.875,3.875,3.625,3.75,0,0,3.75,69,84,0.225732,0.225732,-0.29401,0.01746,0.300583,-0.342642
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,525,C,A,0,0,0,0,0,0,10.75,0,0,0.225238,0.225238,0.612384,0.019375,0.336147,-0.378545
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,525,P,A,4.625,4.625,4.375,5.5,0,0,5.5,18,66,0.22501,0.22501,-0.387448,0.019467,0.338034,-0.379579
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,530,C,A,0,0,0,0,0,0,7.875,0,26,0.221401,0.221401,0.512442,0.020521,0.349965,-0.387395
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,530,P,A,6.5,7.25,6.5,7.625,0,0,7.625,74,106,0.221249,0.221249,-0.487557,0.020627,0.349997,-0.388869
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,535,C,A,0,0,0,0,0,0,5.75,0,24,0.224592,0.224592,0.412426,0.019749,0.341667,-0.383662
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,535,P,A,9.25,9.25,7.25,10.5,0,0,10.5,31,19,0.224326,0.224326,-0.58773,0.019846,0.341237,-0.384612
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,540,C,A,5.625,6.125,5.625,4,0,0,4,512,531,0.224744,0.224744,0.318745,0.0181,0.313341,-0.352102
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,540,P,A,0,0,0,0,0,0,13.75,0,23,0.224668,0.224668,-0.681554,0.018177,0.319598,-0.353332
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,545,C,A,4.375,4.375,4.375,2.875,0,0,2.875,11,21,0.231925,0.231925,0.243362,0.015388,0.274908,-0.318786
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,545,P,A,0,0,0,0,0,0,17.625,0,0,0.231925,0.231925,-0.757008,0.01544,0.28029,-0.31982
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,550,C,A,2,2,2,2,0,0,2,1000,1000,0.236788,0.236788,0.180498,0.012648,0.230696,-0.273126
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,550,P,A,0,0,0,0,0,0,21.75,0,0,0.23675,0.23675,-0.819904,0.012676,0.233554,-0.273588
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,555,C,A,2.375,2.375,2.25,1.375,0,0,1.375,117,117,0.241766,0.241766,0.131361,0.010042,0.187003,-0.226056
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,555,P,A,0,0,0,0,0,0,26.125,0,0,0.241766,0.241766,-0.868639,0.010042,0.187003,-0.226003
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,560,C,A,0,0,0,0,0,0,1,0,0,0.25096,0.25096,0.097941,0.007847,0.151699,-0.190354
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,560,P,A,0,0,0,0,0,0,30.75,0,0,0.251036,0.251036,-0.901989,0.007849,0.151779,-0.190445
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,565,C,A,0,0,0,0,0,0,0.75,0,0,0.261599,0.261599,0.074324,0.006123,0.123379,-0.161382
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,565,P,A,0,0,0,0,0,0,35.5,0,0,0.261675,0.261675,-0.925616,0.006125,0.123458,-0.161456
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,570,C,A,0,0,0,0,0,1.125,0.5,0,0,0.265018,0.265018,0.051976,0.004573,0.093356,-0.123702
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,570,P,A,0,0,0,0,0,0,40.25,0,0,0.265094,0.265094,-0.947973,0.004575,0.093425,-0.12375
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,575,C,A,0.5,0.5,0.5,0.5,0,0,0.5,1,60,0.290095,0.290095,0.048122,0.003929,0.087793,-0.12734
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,575,P,A,0,0,0,0,0,0,45.25,0,0,0.290247,0.290247,-0.951789,0.003933,0.087921,-0.127499
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,580,C,A,0,0,0,0,0,0,0.375,0,0,0.298301,0.298301,0.036598,0.003061,0.070343,-0.104915
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,580,P,A,0,0,0,0,0,0,50.125,0,0,0.298453,0.298453,-0.963327,0.003065,0.07046,-0.105043
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,585,C,A,0,0,0,0,0,0,0.375,0,0,0.321402,0.321402,0.034342,0.002697,0.066769,-0.107296
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,585,P,A,0,0,0,0,0,0,55,0,0,0.300581,0.300581,-0.974422,0.002258,0.052288,-0.078466
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,590,C,A,0,0,0,0,0,0,0.25,0,0,0.321858,0.321858,0.023987,0.001998,0.049547,-0.079728
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,590,P,A,0,0,0,0,0,0,60,0,0,0.322162,0.322162,-0.975905,0.002004,0.049732,-0.079983
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,595,C,A,0,0,0,0,0,0,0.25,0,0,0.342983,0.342983,0.022694,0.00179,0.047288,-0.081091
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,595,P,A,0,0,0,0,0,0,65,0,0,0.343287,0.343287,-0.977208,0.001795,0.047457,-0.081324
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,600,C,A,0,0,0,0,0,0,0.25,0,0,0.363804,0.363804,0.02158,0.001617,0.04532,-0.082438
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,600,P,A,0,0,0,0,0,0,70,0,0,0.364108,0.364108,-0.97833,0.001622,0.04548,-0.08265
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,605,C,A,0,0,0,0,0,0,0.25,0,0,0.384169,0.384169,0.020567,0.00147,0.043512,-0.083583
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,605,P,A,0,0,0,0,0,0,75,0,0,0.384473,0.384473,-0.97935,0.001474,0.043661,-0.083774
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,610,C,A,0,0,0,0,0,0,0.125,0,0,0.367451,0.367451,0.011506,0.000934,0.026428,-0.04856
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,610,P,A,0,0,0,0,0,0,79.875,0,0,0.368059,0.368059,-0.988378,0.00094,0.026661,-0.0489
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,615,C,A,0,0,0,0,0,0,0.125,0,0,0.385688,0.385688,0.010991,0.000855,0.025399,-0.048979
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,615,P,A,0,0,0,0,0,0,84.875,0,0,0.386296,0.386296,-0.988901,0.000861,0.025616,-0.049297
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,620,C,A,0,0,0,0,0,0,0.125,0,0,0.403926,0.403926,0.010572,0.000789,0.024556,-0.049589
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,620,P,A,0,0,0,0,0,0,89.875,0,0,0.404534,0.404534,-0.989328,0.000795,0.024757,-0.049886
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,625,C,A,0,0,0,0,0,0,0.125,0,0,0.421555,0.421555,0.010137,0.000729,0.02367,-0.049891
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,625,P,A,0,0,0,0,0,0,94.875,0,0,0.422771,0.422771,-0.989676,0.000739,0.024052,-0.050639
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,630,C,A,0,0,0,0,0,0,0.125,0,0,0.439185,0.439185,0.009776,0.000678,0.022933,-0.050358
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,630,P,A,0,0,0,0,0,0,99.875,0,0,0.4404,0.4404,-0.990049,0.000687,0.023294,-0.051079
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,635,C,A,0,0,0,0,0,0,0.125,0,0,0.456814,0.456814,0.009478,0.000634,0.022318,-0.050984
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,635,P,A,0,0,0,0,0,0,104.875,0,0,0.45803,0.45803,-0.990358,0.000642,0.022658,-0.051673
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,640,C,A,0,0,0,0,0,0,0.125,0,0,0.473835,0.473835,0.009153,0.000593,0.02165,-0.051291
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,640,P,A,0,0,0,0,0,0,109.875,0,0,0.475051,0.475051,-0.990692,0.0006,0.021974,-0.051959
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,645,C,A,0,0,0,0,0,0,0.125,0,0,0.490857,0.490857,0.008881,0.000558,0.021083,-0.051747
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,645,P,A,0,0,0,0,0,0,114.875,0,0,0.492073,0.492073,-0.990973,0.000564,0.02139,-0.052383
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,650,C,A,0,0,0,0,0,0,0.125,0,0,0.507878,0.507878,0.008652,0.000527,0.020606,-0.05233
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,650,P,A,0,0,0,0,0,0,119.875,0,0,0.509094,0.509094,-0.991209,0.000533,0.020897,-0.052945
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,655,C,A,0,0,0,0,0,0,0.125,0,0,0.524292,0.524292,0.008394,0.000497,0.02007,-0.052606
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,655,P,A,0,0,0,0,0,0,124.875,0,0,0.525508,0.525508,-0.991474,0.000503,0.020346,-0.053195
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,660,C,A,0,0,0,0,0,0,0.125,0,0,0.540706,0.540706,0.008175,0.000471,0.019609,-0.053009
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,660,P,A,0,0,0,0,0,0,129.875,0,0,0.541921,0.541921,-0.991699,0.000476,0.019874,-0.053571
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,665,C,A,0,0,0,0,0,0,0.125,0,0,0.556511,0.556511,0.007929,0.000445,0.019089,-0.05311
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,665,P,A,0,0,0,0,0,0,134.875,0,0,0.558335,0.558335,-0.991891,0.000453,0.019465,-0.054064
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,670,C,A,0,0,0,0,0,0,0.125,0,0,0.572925,0.572925,0.007773,0.000425,0.01876,-0.053736
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,670,P,A,0,0,0,0,0,0,139.875,0,0,0.574141,0.574141,-0.992112,0.00043,0.018999,-0.05425
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,675,C,A,0,0,0,0,0,0,0.125,0,0,0.58873,0.58873,0.007588,0.000405,0.018363,-0.054059
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,675,P,A,0,0,0,0,0,0,144.875,0,0,0.590554,0.590554,-0.992247,0.000411,0.018713,-0.054955
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,385,C,A,0,0,0,0,0,0,145.375,0,0,0.601497,0.601497,0.994311,0.000236,0.018559,-0.032515
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,385,P,A,0,0,0,0,0,0,0.125,0,0,0.598457,0.598457,-0.005495,0.00023,0.017997,-0.031672
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,390,C,A,0,0,0,0,0,0,140.375,0,0,0.579612,0.579612,0.994106,0.000252,0.019153,-0.03234
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,390,P,A,0,0,0,0,0,0,0.125,0,0,0.576572,0.576572,-0.005686,0.000246,0.018548,-0.03146
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,395,C,A,0,0,0,0,0,0,135.375,0,0,0.557727,0.557727,0.993905,0.00027,0.019731,-0.032064
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,395,P,A,0,0,0,0,0,0,0.125,0,0,0.555295,0.555295,-0.005917,0.000264,0.019216,-0.031385
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,400,C,A,0,0,0,0,0,0,130.375,0,0,0.53645,0.53645,0.993661,0.000291,0.020425,-0.031942
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,400,P,A,0,0,0,0,0,0,0.125,0,0,0.534019,0.534019,-0.006148,0.000284,0.019884,-0.031226
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,405,C,A,0,0,0,0,0,0,125.375,0,0,0.514869,0.514869,0.993442,0.000312,0.021051,-0.031603
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,405,P,A,0,0,0,0,0,0,0.125,0,0,0.512742,0.512742,-0.006379,0.000306,0.020542,-0.030977
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,410,C,A,0,0,0,0,0,0,120.375,0,0,0.493896,0.493896,0.993172,0.000337,0.021814,-0.031423
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,410,P,A,0,0,0,0,0,0,0.125,0,0,0.491465,0.491465,-0.006608,0.000329,0.021194,-0.030633
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,415,C,A,0,0,0,0,0,0,115.375,0,0,0.47262,0.47262,0.99293,0.000363,0.022493,-0.031014
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,415,P,A,0,0,0,0,0,0,0.125,0,0,0.470796,0.470796,-0.006893,0.000357,0.021995,-0.030458
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,420,C,A,0,0,0,0,0,0,110.375,0,0,0.451951,0.451951,0.992627,0.000395,0.023342,-0.030786
