date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,247,C,A,0,0,0,0,0,0,27.12,0,325
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,247,P,A,0,0,0,0,0,0,0.37,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,248,C,A,0,0,0,0,0,0,26.19,0,40
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,248,P,A,0,0,0,0,0,0,0.44,0,30
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,249,C,A,0,0,0,0,0,0,25.27,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,249,P,A,0,0,0,0,0,0,0.52,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,250,C,A,0,0,0,0,0,0,24.36,0,8671
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,250,P,A,0,0,0,0,0,0,0.61,0,2085
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,251,C,A,0,0,0,0,0,0,23.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,251,P,A,0,0,0,0,0,0,0.7,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,252,C,A,0,0,0,0,0,0,22.58,0,600
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,252,P,A,0,0,0,0,0,0,0.83,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,253,C,A,0,0,0,0,0,0,21.71,0,60
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,253,P,A,0,0,0,0,0,0,0.96,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,254,C,A,0,0,0,0,0,0,20.83,0,2
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,254,P,A,0,0,0,0,0,0,1.08,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,255,C,A,0,0,0,0,0,0,20,0,1648
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,255,P,A,0,0,0,0,0,0,1.25,0,775
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,256,C,A,0,0,0,0,0,0,19.18,0,220
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,256,P,A,0,0,0,0,0,0,1.43,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,257,C,A,0,0,0,0,0,0,18.37,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,257,P,A,0,0,0,0,0,0,1.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,258,C,A,0,0,0,0,0,0,17.56,0,950
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,258,P,A,0,0,0,0,0,0,1.81,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,259,C,A,0,0,0,0,0,0,16.81,0,3
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,259,P,A,0,0,0,0,0,0,2.06,0,500
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,260,C,A,0,0,0,0,0,0,16.07,0,7840
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,260,P,A,0,0,0,0,0,0,2.32,0,751
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,261,C,A,0,0,0,0,0,0,15.32,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,261,P,A,0,0,0,0,0,0,2.57,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,262,C,A,0,0,0,0,0,0,14.61,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,262,P,A,0,0,0,0,0,0,2.86,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,263,C,A,0,0,0,0,0,0,13.94,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,263,P,A,0,0,0,0,0,0,3.19,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,264,C,A,0,0,0,0,0,0,13.27,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,264,P,A,0,0,0,0,0,0,3.52,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,265,C,A,0,0,0,0,0,0,12.61,0,2590
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,265,P,A,0,0,0,0,0,0,3.86,0,195
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,266,C,A,0,0,0,0,0,0,11.99,0,10
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,266,P,A,0,0,0,0,0,0,4.24,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,267,C,A,0,0,0,0,0,0,11.41,0,3
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,267,P,A,0,0,0,0,0,0,4.66,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,268,C,A,0,0,0,0,0,0,10.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,268,P,A,0,0,0,0,0,0,5.08,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,269,C,A,0,0,0,0,0,0,10.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,269,P,A,0,0,0,0,0,0,5.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,270,C,A,0,0,0,0,3,0,9.72,0,6055
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,270,P,A,0,0,0,0,0,0,5.97,0,1050
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,271,C,A,0,0,0,0,0,0,9.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,271,P,A,0,0,0,0,0,0,6.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,272,C,A,0,0,0,0,0,0,8.74,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,272,P,A,0,0,0,0,0,0,6.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,273,C,A,0,0,0,0,0,0,8.26,0,500
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,273,P,A,0,0,0,0,0,0,7.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,274,C,A,0,0,0,0,0,0,7.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,274,P,A,0,0,0,0,0,0,8.04,0,20
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,275,C,A,0,0,0,0,0,0,7.39,0,1697
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,275,P,A,0,0,0,0,0,0,8.64,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,276,C,A,0,0,0,0,0,0,6.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,276,P,A,0,0,0,0,0,0,9.24,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,277,C,A,0,0,0,0,0,0,6.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,277,P,A,0,0,0,0,0,0,9.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,278,C,A,0,0,0,0,0,0,6.19,0,200
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,278,P,A,0,0,0,0,0,0,10.44,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,279,C,A,0,0,0,0,0,0,5.85,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,279,P,A,0,0,0,0,0,0,11.1,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,280,C,A,0,0,0,0,0,0,5.54,0,11956
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,280,P,A,0,0,0,0,0,0,11.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,281,C,A,0,0,0,0,0,0,5.22,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,281,P,A,0,0,0,0,0,0,12.47,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,282,C,A,0,0,0,0,0,0,4.91,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,282,P,A,0,0,0,0,0,0,13.16,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,283,C,A,0,0,0,0,0,0,4.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,283,P,A,0,0,0,0,0,0,13.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,284,C,A,0,0,0,0,0,0,4.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,284,P,A,0,0,0,0,0,0,14.58,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,285,C,A,0,0,0,0,0,0,4.09,2500,4300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,285,P,A,0,0,0,0,0,0,15.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,286,C,A,0,0,0,0,0,0,3.85,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,286,P,A,0,0,0,0,0,0,16.1,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,287,C,A,0,0,0,0,0,0,3.61,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,287,P,A,0,0,0,0,0,0,16.86,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,288,C,A,0,0,0,0,0,0,3.37,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,288,P,A,0,0,0,0,0,0,17.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,289,C,A,0,0,0,0,0,0,3.16,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,289,P,A,0,0,0,0,0,0,18.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,290,C,A,0,0,0,0,0,0,2.99,0,5915
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,290,P,A,0,0,0,0,0,0,19.24,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,291,C,A,0,0,0,0,0,0,2.81,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,291,P,A,0,0,0,0,0,0,20.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,292,C,A,0,0,0,0,0,0,2.63,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,292,P,A,0,0,0,0,0,0,20.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,293,C,A,0,0,0,0,0,0,2.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,293,P,A,0,0,0,0,0,0,21.7,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,294,C,A,0,0,0,0,0,0,2.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,294,P,A,0,0,0,0,0,0,22.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,295,C,A,0,0,0,0,0,0,2.15,0,1625
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,295,P,A,0,0,0,0,0,0,23.4,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,300,C,A,0,0,0,0,0,0,1.52,0,445
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,300,P,A,0,0,0,0,0,0,27.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,305,C,A,0,0,0,0,0,0,1.08,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,305,P,A,0,0,0,0,0,0,32.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,310,C,A,0,0,0,0,0,0,0.76,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,310,P,A,0,0,0,0,0,0,37.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,315,C,A,0,0,0,0,0,0,0.52,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,315,P,A,0,0,0,0,0,0,41.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,320,C,A,0,0,0,0,0,0,0.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,320,P,A,0,0,0,0,0,0,46.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,325,C,A,0,0,0,0,0,0,0.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,325,P,A,0,0,0,0,0,0,51.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,330,C,A,0,0,0,0,0,0,0.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,330,P,A,0,0,0,0,0,0,56.4,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,335,C,A,0,0,0,0,0,0,0.1,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,335,P,A,0,0,0,0,0,0,61.35,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,340,C,A,0,0,0,0,0,0,0.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,340,P,A,0,0,0,0,0,0,66.31,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,110,C,A,0,0,0,0,0,0,158.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,110,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,115,C,A,0,0,0,0,0,0,153.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,115,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,120,C,A,0,0,0,0,0,0,148.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,120,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,125,C,A,0,0,0,0,0,0,143.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,125,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,130,C,A,0,0,0,0,0,0,138.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,130,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,135,C,A,0,0,0,0,0,0,133.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,135,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,140,C,A,0,0,0,0,0,0,128.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,145,C,A,0,0,0,0,0,0,123.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,145,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,150,C,A,0,0,0,0,0,0,118.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,150,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,155,C,A,0,0,0,0,0,0,113.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,155,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,160,C,A,0,0,0,0,0,0,108.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,160,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,161,C,A,0,0,0,0,0,0,107.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,161,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,162,C,A,0,0,0,0,0,0,106.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,162,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,163,C,A,0,0,0,0,0,0,105.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,163,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,164,C,A,0,0,0,0,0,0,104.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,164,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,165,C,A,0,0,0,0,0,0,103.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,165,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,166,C,A,0,0,0,0,0,0,102.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,166,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,167,C,A,0,0,0,0,0,0,101.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,167,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,168,C,A,0,0,0,0,0,0,100.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,168,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,169,C,A,0,0,0,0,0,0,99.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,169,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,170,C,A,0,0,0,0,0,0,98.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,170,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,171,C,A,0,0,0,0,0,0,97.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,171,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,172,C,A,0,0,0,0,0,0,96.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,172,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,173,C,A,0,0,0,0,0,0,95.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,173,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,174,C,A,0,0,0,0,0,0,94.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,174,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,175,C,A,0,0,0,0,0,0,93.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,175,P,A,0,0,0,0,0,0,0.01,0,30
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,176,C,A,0,0,0,0,0,0,92.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,176,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,177,C,A,0,0,0,0,0,0,91.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,177,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,178,C,A,0,0,0,0,0,0,90.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,178,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,179,C,A,0,0,0,0,0,0,89.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,179,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,180,C,A,0,0,0,0,0,0,88.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,180,P,A,0,0,0,0,0,0,0.01,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,181,C,A,0,0,0,0,0,0,87.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,181,P,A,0,0,0,0,0,0,0.01,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,182,C,A,0,0,0,0,0,0,86.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,182,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,183,C,A,0,0,0,0,0,0,85.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,183,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,184,C,A,0,0,0,0,0,0,84.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,184,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,185,C,A,0,0,0,0,0,0,83.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,185,P,A,0,0,0,0,0,0,0.01,0,1
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,186,C,A,0,0,0,0,0,0,82.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,186,P,A,0,0,0,0,0,0,0.01,0,514
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,187,C,A,0,0,0,0,0,0,81.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,187,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,188,C,A,0,0,0,0,0,0,80.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,188,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,189,C,A,0,0,0,0,0,0,79.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,189,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,190,C,A,0,0,0,0,0,0,78.25,0,0
