date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,540,P,A,0,0,0,0,0,0,19.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,545,C,A,0,0,0,0,0,0,3.875,0,4
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,545,P,A,0,0,0,0,0,0,23.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,550,C,A,0,0,0,0,1,10.25,3,0,134
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,550,P,A,0,0,0,0,0,0,27.25,0,128
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,555,C,A,0,0,0,0,0,0,2.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,555,P,A,0,0,0,0,0,0,31.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,560,C,A,0,0,0,0,0,0,1.625,0,15
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,560,P,A,0,0,0,0,0,0,35.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,565,C,A,0,0,0,0,0,0,1.125,0,2
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,565,P,A,0,0,0,0,0,0,40.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,570,C,A,0,0,0,0,0,0,0.875,0,10
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,570,P,A,0,0,0,0,0,0,45.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,575,C,A,0,0,0,0,0,0,0.625,0,8
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,575,P,A,0,0,0,0,0,0,49.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,580,C,A,0,0,0,0,0,0,0.5,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,580,P,A,0,0,0,0,0,0,54.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,585,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,585,P,A,0,0,0,0,0,0,59.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,590,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,590,P,A,0,0,0,0,0,0,64.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,595,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,595,P,A,0,0,0,0,0,0,69.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,600,C,A,0,0,0,0,0,0,0.25,0,30
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,600,P,A,0,0,0,0,0,0,74.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,605,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,605,P,A,0,0,0,0,0,0,79.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,610,C,A,0,0,0,0,0,0,0.25,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,610,P,A,0,0,0,0,0,0,84.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,615,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,615,P,A,0,0,0,0,0,0,89.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,620,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,620,P,A,0,0,0,0,0,0,94.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,625,C,A,0,0,0,0,0,0,0.25,0,2
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,625,P,A,0,0,0,0,0,0,99.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,630,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,630,P,A,0,0,0,0,0,0,104.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,635,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,635,P,A,0,0,0,0,0,0,109.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,640,C,A,0,0,0,0,0,0,0.125,0,250
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,640,P,A,0,0,0,0,0,0,114.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,645,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,645,P,A,0,0,0,0,0,0,119.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,650,C,A,0,0,0,0,0,0,0.125,0,4
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,650,P,A,0,0,0,0,0,0,124.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,655,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,655,P,A,0,0,0,0,0,0,129.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,660,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,660,P,A,0,0,0,0,0,0,134.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,665,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,665,P,A,0,0,0,0,0,0,139.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,700,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,11/26/2021,700,P,A,0,0,0,0,0,0,174.375,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,390,C,A,0,0,0,0,0,0,149.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,390,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,395,C,A,0,0,0,0,0,0,144.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,395,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,400,C,A,0,0,0,0,0,0,139.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,400,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,405,C,A,0,0,0,0,0,0,134.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,405,P,A,0,0,0,0,0,0,0.25,0,1
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,410,C,A,0,0,0,0,0,0,129.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,410,P,A,0,0,0,0,0,0,0.25,0,10
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,415,C,A,0,0,0,0,0,0,124.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,415,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,420,C,A,0,0,0,0,0,0,119.375,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,420,P,A,0,0,0,0,0,0,0.375,0,10
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,425,C,A,0,0,0,0,0,0,114.5,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,425,P,A,0,0,0,0,0,0,0.5,0,2
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,430,C,A,0,0,0,0,0,0,109.5,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,430,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,435,C,A,0,0,0,0,0,0,104.625,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,435,P,A,0,0,0,0,0,0,0.625,0,12
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,440,C,A,0,0,0,0,0,0,99.625,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,440,P,A,0,0,0,0,0,0,0.625,0,31
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,445,C,A,0,0,0,0,0,0,94.75,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,445,P,A,0,0,0,0,0,0,0.75,0,1
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,450,C,A,0,0,0,0,0,0,89.875,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,450,P,A,0,0,0,0,0,0,0.875,0,102
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,455,C,A,0,0,0,0,0,0,84.875,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,455,P,A,1,1,1,0.875,0,0,0.875,1,121
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,460,C,A,0,0,0,0,0,0,80,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,460,P,A,0,0,0,0,0,0,1,0,121
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,465,C,A,0,0,0,0,0,0,75.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,465,P,A,0,0,0,0,0,0,1.25,0,68
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,470,C,A,0,0,0,0,0,0,70.5,0,1
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,470,P,A,0,0,0,0,0,0,1.5,0,76
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,475,C,A,0,0,0,0,0,0,65.75,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,475,P,A,1.625,1.625,1.625,1.75,0,0,1.75,21,147
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,480,C,A,0,0,0,0,0,0,61.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,480,P,A,0,0,0,0,0,0,2.25,0,97
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,485,C,A,0,0,0,0,0,0,56.625,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,485,P,A,2.375,2.375,2.375,2.625,0,0,2.625,9,210
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,490,C,A,0,0,0,0,0,0,52.125,0,1
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,490,P,A,0,0,0,0,0,0,3.125,0,598
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,495,C,A,0,0,0,0,0,0,47.875,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,495,P,A,0,0,0,0,0,0,3.875,0,444
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,500,C,A,0,0,0,0,0,0,43.75,0,23
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,500,P,A,4.5,4.625,4.375,4.75,0,10,4.75,103,516
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,505,C,A,40.625,40.625,40.625,39.75,0,0,39.75,1,24
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,505,P,A,0,0,0,0,0,0,5.75,0,96
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,510,C,A,0,0,0,0,0,0,36,0,97
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,510,P,A,7.25,7.25,6.375,7,2,0,7,402,753
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,515,C,A,0,0,0,0,0,0,32.5,0,75
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,515,P,A,0,0,0,0,0,0,8.5,0,374
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,520,C,A,0,0,0,0,0,0,29.25,0,271
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,520,P,A,9.75,9.75,9.25,10.25,2.125,0,10.25,163,930
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,525,C,A,0,0,0,0,0,0,26.125,0,270
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,525,P,A,11.375,11.375,10.625,12.125,0,0,12.125,256,729
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,530,C,A,25.75,25.75,25.75,23.375,0,0,23.375,8,492
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,530,P,A,0,0,0,0,0,0,14.375,0,674
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,535,C,A,21,21,21,20.75,2,0,20.75,2,190
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,535,P,A,0,0,0,0,0,0,16.75,0,547
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,540,C,A,18.75,18.75,18.75,18.25,0,0,18.25,72,554
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,540,P,A,0,0,0,0,0,0,19.25,0,369
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,545,C,A,19.125,19.25,17.875,16.125,0,0,16.125,85,279
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,545,P,A,21.125,21.125,21.125,22.125,0,0,22.125,182,750
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,550,C,A,15.5,15.5,14.5,14.25,0,0,14.25,30,751
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,550,P,A,24.125,24.125,24.125,25.25,0,0,25.25,26,184
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,555,C,A,0,0,0,0,0,0,12.5,0,188
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,555,P,A,27.5,27.5,27.5,28.5,0,0,28.5,1,88
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,560,C,A,12,13.125,12,11,7.75,0,11,93,532
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,560,P,A,30.875,30.875,30.875,32,0,0,32,1,128
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,565,C,A,10.375,10.375,10.375,9.625,0,0,9.625,25,82
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,565,P,A,0,0,0,0,0,0,35.625,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,570,C,A,8.625,8.625,8.5,8.375,0,0,8.375,8,255
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,570,P,A,0,0,0,0,0,0,39.375,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,575,C,A,0,0,0,0,0,0,7.375,0,551
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,575,P,A,0,0,0,0,0,0,43.375,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,580,C,A,0,0,0,0,4.25,0,6.625,0,132
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,580,P,A,0,0,0,0,0,0,47.625,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,585,C,A,0,0,0,0,0,0,5.75,0,68
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,585,P,A,0,0,0,0,0,0,51.75,0,2
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,590,C,A,0,0,0,0,0,0,5,0,689
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,590,P,A,56.375,56.375,56.375,56,0,0,56,1,2
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,595,C,A,0,0,0,0,0,0,4.5,0,57
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,595,P,A,60.75,60.75,60.75,60.5,0,0,60.5,1,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,600,C,A,0,0,0,0,0,0,3.875,0,698
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,600,P,A,0,0,0,0,0,0,64.875,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,605,C,A,0,0,0,0,0,0,3.5,0,191
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,605,P,A,69.75,69.75,69.75,69.5,0,0,69.5,1,7
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,610,C,A,3.125,3.125,3.125,3.125,0,0,3.125,21,232
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,610,P,A,0,0,0,0,0,0,74.125,0,7
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,615,C,A,0,0,0,0,0,0,2.75,0,73
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,615,P,A,0,0,0,0,0,0,78.75,0,3
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,620,C,A,2.5,2.5,2.5,2.375,0,0,2.375,16,31
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,620,P,A,0,0,0,0,0,0,83.375,0,4
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,625,C,A,0,0,0,0,0,0,2.125,0,28
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,625,P,A,0,0,0,0,0,0,88.125,0,3
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,630,C,A,1.875,1.875,1.875,1.875,0,0,1.875,1,54
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,630,P,A,0,0,0,0,0,0,92.875,0,3
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,635,C,A,0,0,0,0,0,0,1.75,0,35
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,635,P,A,0,0,0,0,0,0,97.75,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,640,C,A,0,0,0,0,0,0,1.625,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,640,P,A,0,0,0,0,0,0,102.625,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,645,C,A,0,0,0,0,0,0,1.375,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,645,P,A,0,0,0,0,0,0,107.375,0,1
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,650,C,A,1.375,1.375,1.375,1.25,0,0,1.25,3,162
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,650,P,A,0,0,0,0,0,0,112.25,0,1
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,655,C,A,1.125,1.125,1.125,1.25,0,0,1.25,2,42
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,655,P,A,0,0,0,0,0,0,117.25,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,660,C,A,0,0,0,0,0,0,1.125,0,172
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,660,P,A,0,0,0,0,0,0,122.125,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,665,C,A,0,0,0,0,0,0,1,0,141
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,665,P,A,0,0,0,0,0,0,127,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,670,C,A,0,0,0,0,0,0,1,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,670,P,A,0,0,0,0,0,0,132,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,675,C,A,0,0,0,0,0,0,0.875,0,19
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,675,P,A,0,0,0,0,0,0,136.875,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,680,C,A,0.75,0.75,0.75,0.75,0,0,0.75,2,223
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,680,P,A,0,0,0,0,0,0,141.75,0,0
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,685,C,A,0.75,0.75,0.75,0.75,0,0,0.75,1,58
10/19/2021,C,CBOT,C,C/22H.CB,03/14/2022,539,12/23/2021,685,P,A,0,0,0,0,0,0,146.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,295,C,A,0,0,0,0,0,0,230.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,295,P,A,0,0,0,0,0,0,0.125,0,5
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,300,C,A,0,0,0,0,0,0,225.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,300,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,305,C,A,0,0,0,0,0,0,220.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,305,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,310,C,A,0,0,0,0,0,0,215.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,310,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,315,C,A,0,0,0,0,0,0,210.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,315,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,320,C,A,0,0,0,0,0,0,205.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,320,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,325,C,A,0,0,0,0,0,0,200.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,325,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,330,C,A,0,0,0,0,0,0,195.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,330,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,335,C,A,0,0,0,0,0,0,190.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,335,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,340,C,A,0,0,0,0,0,0,185.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,340,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,345,C,A,0,0,0,0,0,0,180.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,345,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,350,C,A,0,0,0,0,0,0,175.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,350,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,355,C,A,0,0,0,0,0,0,170.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,355,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,360,C,A,0,0,0,0,0,0,165.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,360,P,A,0,0,0,0,0,0,0.125,0,0
