date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,163,C,A,0,0,0,0,0,0,105.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0,0.000011,-0.001647
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,163,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,0.188118,-0.000001,0,0.000011,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,164,C,A,0,0,0,0,0,0,104.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0,0.000013,-0.001631
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,164,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,0.188118,-0.000002,0,0.000013,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,165,C,A,0,0,0,0,0,0,103.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0,0.000016,-0.001615
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,165,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000002,0,0.000016,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,166,C,A,0,0,0,0,0,0,102.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0,0.000021,-0.001601
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,166,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000003,0,0.000021,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,167,C,A,0,0,0,0,0,0,101.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0.000001,0.00003,-0.001585
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,167,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000004,0.000001,0.00003,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,168,C,A,0,0,0,0,0,0,100.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0.000001,0.000038,-0.001569
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,168,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000005,0.000001,0.000038,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,169,C,A,0,0,0,0,0,0,99.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0.000001,0.000046,-0.001556
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,169,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000007,0.000001,0.000046,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,170,C,A,0,0,0,0,0,0,98.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0.000001,0.000059,-0.00154
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,170,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000009,0.000001,0.000059,-0.000005
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,171,C,A,0,0,0,0,0,0,97.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0.000002,0.000075,-0.001526
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,171,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000011,0.000002,0.000075,-0.000005
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,172,C,A,0,0,0,0,0,0,96.25,0,0.00E+00,-1.00E+00,0.188118,0.998144,0.000002,0.000094,-0.001513
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,172,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.88E-01,-0.000014,0.000002,0.000094,-0.000008
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,173,C,A,0,0,0,0,0,0,95.25,0,0,-1.00E+00,0.188118,0.998144,0.000003,0.000118,-0.0015
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,173,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.88E-01,-0.000018,0.000003,0.000118,-0.000008
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,174,C,A,0,0,0,0,0,0,94.25,0,0,-1.00E+00,0.188118,0.998144,0.000003,0.000148,-0.001486
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,174,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.88E-01,-0.000022,0.000003,0.000148,-0.000011
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,175,C,A,0,0,0,0,0,0,93.25,0,0,-1.00E+00,0.188118,0.998144,0.000004,0.000182,-0.001473
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,175,P,A,0,0,0,0,0,0,0.01,0.00E+00,30,-1.00E+00,1.88E-01,-0.000028,0.000004,0.000182,-0.000013
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,176,C,A,0,0,0,0,0,0,92.25,0,0,-1.00E+00,0.188118,0.998144,0.000005,0.000225,-0.001459
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,176,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.88E-01,-0.000035,0.000005,0.000225,-0.000019
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,177,C,A,0,0,0,0,0,0,91.25,0,0,-1.00E+00,0.188118,0.998144,0.000006,0.000276,-0.001449
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,177,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.88E-01,-0.000043,0.000006,0.000276,-0.000021
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,178,C,A,0,0,0,0,0,0,90.25,0,0,-1.00E+00,0.188118,0.998144,0.000008,0.000341,-0.001438
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,178,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.88E-01,-0.000054,0.000008,0.000341,-0.000027
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,179,C,A,0,0,0,0,0,0,89.25,0,0,-1.00E+00,0.188118,0.998144,0.000009,0.000416,-0.00143
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,179,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.88E-01,-0.000067,0.000009,0.000416,-0.000032
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,180,C,A,0,0,0,0,0,0,88.25,0,0,-1.00E+00,0.188118,0.998144,0.000012,0.000507,-0.001419
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,180,P,A,0,0,0,0,0,0,0.01,0.00E+00,200,-1.00E+00,1.88E-01,-0.000082,0.000012,0.000507,-0.00004
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,181,C,A,0,0,0,0,0,0,87.25,0,0,-1.00E+00,0.188118,0.998144,0.000014,0.000614,-0.001414
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,181,P,A,0,0,0,0,0,0,0.01,0,300,-1.00E+00,1.88E-01,-0.000101,0.000014,0.000614,-0.000048
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,182,C,A,0,0,0,0,0,0,86.25,0,0,-1.00E+00,0.188118,0.998144,0.000017,0.00074,-0.001408
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,182,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,1.88E-01,-0.000124,0.000017,0.00074,-0.000059
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,183,C,A,0,0,0,0,0,0,85.25,0,0,-1.00E+00,0.188118,0.998144,0.00002,0.000893,-0.001403
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,183,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,1.88E-01,-0.000151,0.00002,0.000893,-0.00007
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,184,C,A,0,0,0,0,0,0,84.25,0,0,-1.00E+00,0.188118,0.998144,0.000024,0.00107,-0.001403
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,184,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,1.88E-01,-0.000183,0.000024,0.00107,-0.000086
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,185,C,A,0,0,0,0,0,0,83.25,0,0,-1.00E+00,0.188118,0.998144,0.000029,0.00128,-0.001403
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,185,P,A,0,0,0,0,0,0,0.01,0,1,-1.00E+00,0.188118,-0.000222,0.000029,0.00128,-0.000102
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,186,C,A,0,0,0,0,0,0,82.25,0,0,-1.00E+00,0.188118,0.998144,0.000034,0.001524,-0.001406
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,186,P,A,0,0,0,0,0,0,0.01,0,514,-1.00E+00,0.188118,-0.000267,0.000034,0.001524,-0.000121
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,187,C,A,0,0,0,0,0,0,81.25,0,0,-1.00E+00,0.188118,0.998144,0.000041,0.001811,-0.001414
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,187,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.188118,-0.000321,0.000041,0.001811,-0.000142
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,188,C,A,0,0,0,0,0,0,80.25,0,0,-1.00E+00,0.188118,0.998144,0.000048,0.002141,-0.001424
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,188,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.188118,-0.000385,0.000048,0.002141,-0.000169
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,189,C,A,0,0,0,0,0,0,79.25,0,0,-1.00E+00,0.188118,0.998144,0.000057,0.002527,-0.001438
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,189,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.188118,-0.00046,0.000057,0.002527,-0.000199
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,190,C,A,0,0,0,0,0,0,78.25,0,0,-1.00E+00,0.188118,0.998144,0.000067,0.00297,-0.001459
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,190,P,A,0,0,0,0,0,0,0.01,0,1526,-1.00E+00,0.188118,-0.000548,0.000067,0.00297,-0.000233
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,191,C,A,0,0,0,0,0,0,77.25,0,0,-1.00E+00,0.188118,0.998144,0.000079,0.003479,-0.001483
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,191,P,A,0,0,0,0,0,0,0.01,0,50,-1.00E+00,0.188118,-0.00065,0.000079,0.003479,-0.000276
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,192,C,A,0,0,0,0,0,0,76.25,0,0,-1.00E+00,0.188118,0.998144,0.000092,0.004061,-0.001513
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,192,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.188118,-0.00077,0.000092,0.004061,-0.000322
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,193,C,A,0,0,0,0,0,0,75.25,0,0,-1,0.188118,0.998144,0.000107,0.004729,-0.00155
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,193,P,A,0,0,0,0,0,0,0.01,0,760,-1,0.188118,-0.000908,0.000107,0.004729,-0.000373
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,194,C,A,0,0,0,0,0,0,74.26,0,0,-1,0.188118,0.998144,0.000124,0.005488,-0.001596
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,194,P,A,0,0,0,0,0,0,0.01,0,250,-1,0.188118,-0.001068,0.000124,0.005488,-0.000435
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,195,C,A,0,0,0,0,0,0,73.26,0,0,-1,0.188118,0.998144,0.000143,0.006349,-0.001647
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,195,P,A,0,0,0,0,0,0,0.01,0,2890,-1,0.188118,-0.001252,0.000143,0.006349,-0.000502
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,196,C,A,0,0,0,0,0,0,72.26,0,0,-1,0.188118,0.998144,0.000166,0.007323,-0.001709
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,196,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.188118,-0.001464,0.000166,0.007323,-0.000579
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,197,C,A,0,0,0,0,0,0,71.26,0,2,-1,0.188118,0.998144,0.00019,0.008423,-0.001781
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,197,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.188118,-0.001707,0.00019,0.008423,-0.000665
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,198,C,A,0,0,0,0,0,0,70.26,0,0,-1,0.188118,0.998016,0.000218,0.00966,-0.001862
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,198,P,A,0,0,0,0,0,0,0.01,0,14,-1,0.188118,-0.001984,0.000218,0.00966,-0.000765
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,199,C,A,0,0,0,0,0,0,69.27,0,5,-1,0.188118,0.9977,0.000249,0.011044,-0.001956
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,199,P,A,0,0,0,0,0,0,0.02,0,514,0.188118,0.188118,-0.0023,0.000249,0.011044,-0.000874
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,200,C,A,0,0,0,0,0,0,68.27,0,651,-1,0.185078,0.997681,0.000255,0.011127,-0.001934
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,200,P,A,0,0,0,0,0,0,0.02,0,2150,0.185078,0.185078,-0.002319,0.000255,0.011127,-0.000866
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,201,C,A,0,0,0,0,0,0,67.27,0,702,-1,0.182039,0.997663,0.000261,0.011205,-0.00191
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,201,P,A,0,0,0,0,0,0,0.02,0,1278,0.182039,0.182039,-0.002337,0.000261,0.011205,-0.000858
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,202,C,A,0,0,0,0,0,0,66.28,0,1250,-1,0.186902,0.996649,0.000352,0.01551,-0.002253
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,202,P,A,0,0,0,0,0,0,0.03,0,20,0.186902,0.186902,-0.003351,0.000352,0.01551,-0.001218
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,203,C,A,0,0,0,0,0,0,65.28,0,200,-1,0.183862,0.996609,0.000362,0.015677,-0.002232
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,203,P,A,0,0,0,0,0,0,0.03,0,20,0.183862,0.183862,-0.003391,0.000362,0.015677,-0.001212
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,204,C,A,0,0,0,0,0,0,64.29,0,10,-1,0.186598,0.995643,0.000447,0.019625,-0.002543
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,204,P,A,0,0,0,0,0,0,0.04,0,200,0.186598,0.186598,-0.004357,0.000447,0.019625,-0.00154
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,205,C,A,0,0,0,0,0,0,63.3,0,217,-1,0.188118,0.994724,0.000525,0.023273,-0.00283
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,205,P,A,0,0,0,0,0,0,0.05,0,443,0.188118,0.188118,-0.005276,0.000525,0.023273,-0.00184
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,206,C,A,0,0,0,0,0,0,62.31,0,308,-1,0.18903,0.993796,0.000604,0.026876,-0.003109
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,206,P,A,0,0,0,0,0,0,0.06,0,0,0.18903,0.18903,-0.006204,0.000604,0.026876,-0.002135
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,207,C,A,0,0,0,0,0,0,61.32,0,7,-1,0.189333,0.99289,0.00068,0.030315,-0.003372
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,207,P,A,0,0,0,0,0,0,0.07,0,3,0.189333,0.189333,-0.00711,0.00068,0.030315,-0.002412
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,208,C,A,0,0,0,0,0,0,60.33,0,100,-1,0.189333,0.99196,0.000758,0.033783,-0.003632
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,208,P,A,0,0,0,0,0,0,0.08,0,100,0.189333,0.189333,-0.00804,0.000758,0.033783,-0.002688
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,209,C,A,0,0,0,0,0,0,59.34,0,0,-1,0.188954,0.99104,0.000835,0.037153,-0.003879
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,209,P,A,0,0,0,0,0,0,0.09,0,1,0.188954,0.188954,-0.00896,0.000835,0.037153,-0.002951
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,210,C,A,0,0,0,0,0,0,58.36,0,2741,-1,0.190701,0.989353,0.000962,0.043196,-0.004372
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,210,P,A,0,0,0,0,0,0,0.11,0,732,0.190701,0.190701,-0.010647,0.000962,0.043196,-0.003463
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,211,C,A,0,0,0,0,0,0,57.38,0,50,0.156506,0.156506,0.996843,0.000399,0.014697,-0.001862
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,211,P,A,0,0,0,0,0,0,0.13,0,4,0.191765,0.191765,-0.012314,0.001086,0.049015,-0.003951
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,212,C,A,0,0,0,0,0,0,56.4,0,939,0.165017,0.165017,0.994532,0.000618,0.024027,-0.002546
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,212,P,A,0,0,0,0,0,0,0.15,0,232,0.192221,0.192221,-0.013938,0.001205,0.054554,-0.004407
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,213,C,A,0,0,0,0,0,0,55.43,0,200,0.172768,0.172768,0.991511,0.000871,0.035436,-0.003436
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,213,P,A,0,0,0,0,0,0,0.18,0,1,0.193969,0.193969,-0.01627,0.001364,0.062309,-0.005081
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,214,C,A,0,0,0,0,0,0,54.45,0,0,0.1752,0.1752,0.989518,0.001033,0.042614,-0.003986
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,214,P,A,0,0,0,0,0,0,0.2,0,100,0.193589,0.193589,-0.017894,0.001483,0.067591,-0.005502
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,215,C,A,0,0,0,0,0,0,53.48,0,362,0.178695,0.178695,0.986782,0.001238,0.052113,-0.004748
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,215,P,A,0,0,0,0,0,0,0.23,0,1180,0.194349,0.194349,-0.020205,0.001638,0.074944,-0.006124
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,216,C,A,0,0,0,0,0,0,52.52,0,210,0.182646,0.182646,0.983392,0.001474,0.063417,-0.005687
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,216,P,A,0,0,0,0,0,0,0.27,0,12,0.195831,0.195831,-0.02311,0.001821,0.083954,-0.006913
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,217,C,A,0,0,0,0,0,0,51.56,0,179,0.185306,0.185306,0.980145,0.001692,0.073841,-0.006553
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,217,P,A,0,0,0,0,0,0,0.31,0,187,0.19678,0.19678,-0.025997,0.002,0.092672,-0.007667
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,218,C,A,0,0,0,0,0,0,50.6,0,200,0.18713,0.18713,0.976963,0.0019,0.083729,-0.007374
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,218,P,A,0,0,0,0,0,0,0.35,0,410,0.197236,0.197236,-0.02884,0.002176,0.101047,-0.00838
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,219,C,A,0,0,0,0,0,0,49.64,0,2,0.188308,0.188308,0.973831,0.002101,0.093185,-0.008147
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,219,P,A,0,0,0,0,0,0,0.39,0,5,0.19735,0.19735,-0.031693,0.002351,0.109266,-0.009067
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,220,C,A,0,0,0,0,0,0,48.7,0,682,0.190891,0.190891,0.969517,0.002354,0.105803,-0.009247
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,220,P,A,0,0,0,0,0,0,0.45,0,3350,0.198832,0.198832,-0.035666,0.002572,0.12042,-0.010067
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,221,C,A,0,0,0,0,0,0,47.76,0,450,0.192715,0.192715,0.965302,0.002594,0.117732,-0.010279
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,221,P,A,0,0,0,0,0,0,0.51,0,60,0.199782,0.199782,-0.039581,0.002787,0.13111,-0.011014
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,222,C,A,0,0,0,0,0,66,46.82,0,762,0.193969,0.193969,0.961138,0.002828,0.129168,-0.011258
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,222,P,A,0.4,0.4,0.4,0.4,0,0.4,0.57,1,1214,0.200314,0.200314,-0.043473,0.002999,0.141459,-0.011916
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,223,C,A,0,0,0,0,0,0,45.88,0,68,0.194691,0.194691,0.957055,0.003055,0.140072,-0.012173
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,223,P,A,0,0,0,0,0,0,0.63,0,300,0.200466,0.200466,-0.047335,0.003209,0.151483,-0.012769
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,224,C,A,0,0,0,0,0,0,44.95,0,0,0.195717,0.195717,0.952445,0.003299,0.152049,-0.013206
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,224,P,A,0,0,0,0,0,0,0.7,0,5,0.20096,0.20096,-0.051716,0.003436,0.162573,-0.013737
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,225,C,A,0,0,0,0,0,0,44.05,0,266,0.198129,0.198129,0.946378,0.003586,0.16731,-0.014617
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,225,P,A,0,0,0,0,0,0,0.8,0,2600,0.202803,0.202803,-0.057487,0.003701,0.176761,-0.015076
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,226,C,A,0,0,0,0,0,0,43.14,0,400,0.199364,0.199364,0.940912,0.003848,0.180615,-0.015803
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,226,P,A,0,0,0,0,0,0,0.89,0,3,0.2036,0.2036,-0.062717,0.003947,0.189232,-0.016202
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,227,C,A,0,0,0,0,0,0,42.24,0,200,0.200656,0.200656,0.935065,0.004115,0.194417,-0.01705
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,227,P,A,0,0,0,0,0,0,0.99,0,500,0.204531,0.204531,-0.068361,0.004201,0.202309,-0.017401
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,228,C,A,0,0,0,0,0,0,41.34,0,0,0.20153,0.20153,0.929266,0.004377,0.207695,-0.018233
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,228,P,A,0,0,0,0,0,0,1.09,0,700,0.205063,0.205063,-0.073947,0.00445,0.214887,-0.018531
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,229,C,A,0,0,0,0,0,0,40.44,0,0,0.202024,0.202024,0.923512,0.004635,0.220496,-0.019349
