date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,24625,C,E,0,0,0,0,0,0,4868,0,0,2.39E-01,0.239448,0.842753,0.000046,52.341652,-3.063589
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,24625,P,E,0,0,0,0,0,0,468,0,0,2.40E-01,0.239695,-0.157452,0.000046,52.386353,-3.063298
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,24750,C,E,0,0,0,0,0,0,4759,0,0,2.38E-01,0.237586,0.837412,0.000048,53.497425,-3.106546
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,24750,P,E,0,0,0,0,0,0,484,0,0,2.38E-01,0.237814,-0.162778,0.000048,53.538063,-3.105965
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,24875,C,E,0,0,0,0,0,0,4652,0,0,2.36E-01,0.235991,0.831685,0.000049,54.709221,-3.155308
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,24875,P,E,0,0,0,0,0,0,501,0,0,2.36E-01,0.236019,-0.168338,0.000049,54.714157,-3.150373
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25000,C,E,0,0,0,0,0,0,4548,0,0,2.35E-01,0.234822,0.825432,0.00005,55.999672,-3.213648
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25000,P,E,0,0,0,0,0,0,522,0,0,2.35E-01,0.234841,-0.174584,0.00005,56.002865,-3.208423
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25125,C,E,0,0,0,0,0,0,4437,0,0,2.32E-01,0.232296,0.820139,0.000052,57.066051,-3.23948
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25125,P,E,0,0,0,0,0,0,537,0,0,2.32E-01,0.232495,-0.180027,0.000052,57.09943,-3.238609
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25250,C,E,0,0,0,0,0,0,4331,0,0,2.31E-01,0.230557,0.81401,0.000053,58.272038,-3.282727
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25250,P,E,0,0,0,0,0,0,556,0,0,2.31E-01,0.230738,-0.18614,0.000053,58.301353,-3.281857
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25375,C,E,0,0,0,0,0,0,4226,0,0,2.29E-01,0.228886,0.807644,0.000055,59.492542,-3.327136
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25375,P,E,0,0,0,0,0,0,576,0,0,2.29E-01,0.229057,-0.192499,0.000055,59.519245,-3.325975
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25500,C,E,0,0,0,0,0,0,4124,0,0,2.28E-01,0.227584,0.800785,0.000056,60.771091,-3.37909
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25500,P,E,0,0,0,0,0,0,599,0,0,2.28E-01,0.227755,-0.199357,0.000056,60.797215,-3.37822
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25625,C,E,0,0,0,0,0,0,4018,0,0,2.26E-01,0.225523,0.794365,0.000058,61.934704,-3.412179
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25625,P,E,0,0,0,0,0,0,618,0,0,2.26E-01,0.225675,-0.20576,0.000058,61.957054,-3.411018
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25750,C,E,0,0,0,0,0,0,3915,0,0,2.24E-01,0.223832,0.787445,0.00006,63.153755,-3.453104
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25750,P,E,0,0,0,0,0,0,640,0,0,2.24E-01,0.223984,-0.212679,0.00006,63.175232,-3.452233
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25875,C,E,0,0,0,0,0,0,3813,0,0,2.22E-01,0.222189,0.780288,0.000061,64.376579,-3.494029
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,25875,P,E,0,0,0,0,0,0,663,0,0,2.22E-01,0.222327,-0.219823,0.000061,64.395447,-3.492868
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26000,C,E,0,0,0,0,0,0,3714,0,0,2.21E-01,0.220878,0.772666,0.000063,65.637718,-3.54134
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26000,P,E,0,0,0,0,0,0,688,0,0,2.21E-01,0.220859,-0.227319,0.000063,65.635101,-3.536696
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26125,C,E,0,0,0,0,0,0,3612,0,0,2.19E-01,0.218998,0.765295,0.000064,66.817291,-3.573848
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26125,P,E,0,0,0,0,0,0,712,0,0,2.19E-01,0.219121,-0.234802,0.000064,66.832382,-3.572687
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26250,C,E,0,0,0,0,0,0,3512,0,0,2.17E-01,0.217297,0.75757,0.000066,68.012245,-3.609549
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26250,P,E,0,0,0,0,0,0,737,0,0,2.17E-01,0.217411,-0.242517,0.000066,68.025597,-3.608098
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26375,C,E,0,0,0,0,0,0,3414,0,0,2.16E-01,0.215759,0.749512,0.000068,69.214462,-3.646991
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26375,P,E,0,0,0,0,0,0,764,0,0,2.16E-01,0.215873,-0.250574,0.000068,69.226944,-3.646121
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26500,C,E,0,0,0,0,0,0,3317,0,0,2.14E-01,0.214248,0.741221,0.000069,70.405067,-3.683563
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26500,P,E,0,0,0,0,0,0,792,0,0,2.14E-01,0.214343,-0.258849,0.000069,70.41494,-3.682402
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26625,C,E,0,0,0,0,0,0,3221,0,0,2.13E-01,0.212738,0.732718,0.000071,71.577972,-3.718393
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26625,P,E,0,0,0,0,0,0,820,0,0,2.13E-01,0.212691,-0.267248,0.000071,71.573616,-3.714039
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26750,C,E,0,0,0,0,0,0,3125,0,0,2.11E-01,0.211104,0.724087,0.000073,72.719818,-3.748579
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26750,P,E,0,0,0,0,0,0,850,0,0,2.11E-01,0.21119,-0.275972,0.000073,72.727646,-3.747418
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26875,C,E,0,0,0,0,0,0,3031,0,0,2.10E-01,0.209613,0.715139,0.000074,73.852371,-3.779926
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,26875,P,E,0,0,0,0,0,0,881,0,0,2.10E-01,0.209689,-0.284911,0.000074,73.858757,-3.778765
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27000,C,E,0,0,0,0,0,0,2937,0,0,2.08E-01,0.207979,0.706066,0.000076,74.948647,-3.806048
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27000,P,E,0,0,0,0,0,0,912,0,0,2.08E-01,0.208055,-0.293983,0.000076,74.954163,-3.804887
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27125,C,E,0,0,0,0,0,0,2846,0,0,2.07E-01,0.206621,0.696597,0.000078,76.036797,-3.835944
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27125,P,E,0,0,0,0,0,0,946,0,0,2.07E-01,0.206687,-0.303443,0.000078,76.041428,-3.834783
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27250,C,E,0,0,0,0,0,0,2756,0,0,2.05E-01,0.205244,0.68693,0.000079,77.090393,-3.862937
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27250,P,E,0,0,0,0,0,0,981,0,0,2.05E-01,0.20531,-0.313109,0.000079,77.09446,-3.861776
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27375,C,E,0,0,0,0,0,0,2666,0,0,2.04E-01,0.203724,0.677127,0.000081,78.100174,-3.884416
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27375,P,E,0,0,0,0,0,0,1016,0,0,2.04E-01,0.203781,-0.322904,0.000081,78.103081,-3.883255
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27500,C,E,0,0,0,0,0,0,2576,0,0,2.02E-01,0.202066,0.667173,0.000083,79.065842,-3.900379
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27500,P,E,0,0,0,0,0,0,1051,0,0,2.02E-01,0.202119,-0.332854,0.000083,79.068161,-3.899219
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27625,C,E,0,0,0,0,0,0,2492,0,0,2.01E-01,0.201017,0.656703,0.000084,80.01757,-3.926502
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27625,P,E,0,0,0,0,0,0,1092,0,0,2.01E-01,0.201064,-0.343319,0.000084,80.01931,-3.925631
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27750,C,E,0,0,0,0,0,0,2406,0,0,2.00E-01,0.199568,0.64622,0.000086,80.905449,-3.941305
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27750,P,E,0,0,0,0,0,0,1131,0,0,2.00E-01,0.199611,-0.353798,0.000086,80.906891,-3.940434
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27875,C,E,0,0,0,0,0,0,2322,0,0,1.98E-01,0.198215,0.635488,0.000087,81.747757,-3.955237
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,27875,P,E,0,0,0,0,0,0,1172,0,0,1.98E-01,0.198253,-0.364526,0.000087,81.748909,-3.954656
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28000,C,E,0,0,0,0,0,0,2236,0,0,1.96E-01,0.196467,0.624682,0.000089,82.528519,-3.957849
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28000,P,E,0,0,0,0,0,0,1211,0,0,1.97E-01,0.196505,-0.37533,0.000089,82.529396,-3.957268
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28125,C,E,0,0,0,0,0,0,2159,0,0,1.96E-01,0.19566,0.613376,0.00009,83.273888,-3.977005
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28125,P,E,0,0,0,0,0,0,1259,0,0,1.96E-01,0.195688,-0.386632,0.00009,83.27417,-3.976425
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28250,C,E,0,0,0,0,0,0,2084,0,0,1.95E-01,0.194919,0.601916,0.000091,83.955101,-3.99413
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28250,P,E,0,0,0,0,0,0,1309,0,0,1.95E-01,0.194947,-0.39809,0.000091,83.955391,-3.99384
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28375,C,E,0,0,0,0,0,0,2005,0,0,1.94E-01,0.193541,0.590439,0.000092,84.563179,-3.994711
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28375,P,E,0,0,0,0,0,0,1355,0,0,1.94E-01,0.193565,-0.409565,0.000092,84.563179,-3.99413
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28500,C,E,0,0,0,0,0,0,1923,0,0,1.92E-01,0.191656,0.57883,0.000094,85.103043,-3.980779
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28500,P,E,0,0,0,0,0,0,1398,0,0,1.92E-01,0.19167,-0.421172,0.000094,85.103043,-3.980488
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28625,C,E,0,0,0,0,0,0,1852,0,0,1.91E-01,0.190896,0.566917,0.000095,85.579346,-3.987164
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28625,P,E,0,0,0,0,0,0,1452,0,0,1.91E-01,0.19091,-0.433084,0.000095,85.579346,-3.986874
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28750,C,E,0,0,0,0,0,0,1778,0,0,1.90E-01,0.189618,0.554897,0.000096,85.980171,-3.979037
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28750,P,E,0,0,0,0,0,0,1503,0,0,1.90E-01,0.189628,-0.445103,0.000096,85.980171,-3.978747
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28875,C,E,0,0,0,0,0,0,1705,0,0,1.88E-01,0.188293,0.542714,0.000097,86.305252,-3.965976
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,28875,P,E,0,0,0,0,0,0,1555,0,0,1.88E-01,0.188298,-0.457286,0.000097,86.305252,-3.965976
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29000,C,E,0,0,0,0,0,0,1629,0,0,1.86E-01,0.186455,0.530304,0.000098,86.552551,-3.938402
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29000,P,E,0,0,0,0,0,0,1604,0,0,1.86E-01,0.186455,-0.469696,0.000098,86.552551,-3.938402
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29125,C,E,0,0,0,0,0,0,1565,0,0,1.86E-01,0.185829,0.517922,0.000099,86.715668,-3.932597
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29125,P,E,0,0,0,0,0,0,1665,0,0,1.86E-01,0.185829,-0.482078,0.000099,86.715668,-3.932597
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29250,C,E,0,0,0,0,0,0,1497,0,0,1.85E-01,0.184565,0.505318,0.000099,86.795486,-3.909377
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29250,P,E,0,0,0,0,0,0,1722,0,0,1.85E-01,0.18456,-0.494683,0.000099,86.795486,-3.909377
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29375,C,E,0,0,0,0,0,0,1431,0,0,1.83E-01,0.183364,0.492612,0.0001,86.788231,-3.883255
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29375,P,E,0,0,0,0,0,0,1782,0,0,1.83E-01,0.183463,-0.507354,0.0001,86.788521,-3.885867
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29500,C,E,0,0,0,0,0,0,1360,0,0,0.181402,0.181402,0.479492,0.000101,86.688385,-3.837395
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29500,P,E,0,0,0,0,0,0,1835,0,0,0.181388,0.181388,-0.520514,0.000101,86.688385,-3.837685
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29625,C,E,0,0,0,0,0,0,1304,0,0,0.180994,0.180994,0.466915,0.000101,86.504654,-3.820561
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29625,P,E,0,0,0,0,0,0,1905,0,0,0.181089,0.181089,-0.533039,0.000101,86.505234,-3.823463
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29750,C,E,0,0,0,0,0,0,1244,0,0,0.179939,0.179939,0.454015,0.000101,86.226021,-3.786021
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29750,P,E,0,0,0,0,0,0,1969,0,0,0.17992,0.17992,-0.545996,0.000101,86.225723,-3.786602
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29875,C,E,0,0,0,0,0,0,1184,0,0,0.178709,0.178709,0.440953,0.000101,85.850723,-3.743644
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,29875,P,E,0,0,0,0,0,0,2034,0,0,0.178681,0.178681,-0.559065,0.000101,85.850143,-3.744225
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30000,C,E,0,0,0,0,0,0,1131,0,0,0.178106,0.178106,0.428265,0.000101,85.396194,-3.711136
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30000,P,E,0,0,0,0,0,0,2107,0,0,0.178192,0.178192,-0.571676,0.000101,85.398514,-3.714329
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30125,C,E,0,0,0,0,0,0,1071,0,0,0.176501,0.176501,0.414854,0.000102,84.818588,-3.652796
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30125,P,E,0,0,0,0,0,0,2171,0,0,0.176463,0.176463,-0.585175,0.000102,84.817146,-3.653377
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30250,C,E,0,0,0,0,0,0,1017,0,0,0.175409,0.175409,0.401781,0.000101,84.159149,-3.602002
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30250,P,E,0,0,0,0,0,0,2242,0,0,0.175366,0.175366,-0.598254,0.000101,84.157112,-3.602583
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30375,C,E,0,0,0,0,0,0,965,0,0,0.174364,0.174364,0.388751,0.000101,83.405945,-3.548306
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30375,P,E,0,0,0,0,0,0,2315,0,0,0.174316,0.174316,-0.611292,0.000101,83.403336,-3.549177
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30500,C,E,0,0,0,0,0,0,908,0,0,0.172516,0.172516,0.374957,0.000101,82.503555,-3.472841
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30500,P,E,0,0,0,0,0,0,2383,0,0,0.172464,0.172464,-0.625094,0.000101,82.500084,-3.473712
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30625,C,E,0,0,0,0,0,0,866,0,0,0.172293,0.172293,0.36279,0.0001,81.617134,-3.431045
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30625,P,E,0,0,0,0,0,0,2466,0,0,0.172236,0.172236,-0.63727,0.0001,81.612488,-3.431916
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30750,C,E,0,0,0,0,0,0,819,0,0,1.71E-01,0.171272,0.349893,0.000099,80.583847,-3.367481
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30750,P,E,0,0,0,0,0,0,2544,0,0,1.71E-01,0.17121,-0.650175,0.000099,80.578041,-3.368351
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30875,C,E,0,0,0,0,0,0,774,0,0,1.70E-01,0.170298,0.337123,0.000099,79.464058,-3.301594
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,30875,P,E,0,0,0,0,0,0,2624,0,0,1.70E-01,0.170232,-0.662955,0.000099,79.4571,-3.302755
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31000,C,E,0,0,0,0,0,0,748,0,0,1.72E-01,0.171552,0.327167,0.000097,78.523941,-3.286501
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31000,P,E,0,0,0,0,0,0,2723,0,0,1.71E-01,0.171476,-0.672925,0.000097,78.514946,-3.287662
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31125,C,E,0,0,0,0,0,0,689,0,0,1.68E-01,0.168394,0.311919,0.000097,76.967911,-3.162274
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31125,P,E,0,0,0,0,0,0,2789,0,0,1.68E-01,0.168318,-0.688179,0.000097,76.957458,-3.163144
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31250,C,E,0,0,0,0,0,0,649,0,0,1.67E-01,0.167463,0.29952,0.000095,75.597351,-3.08855
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31250,P,E,0,0,0,0,0,0,2874,0,0,1.67E-01,0.167382,-0.700589,0.000095,75.584869,-3.089711
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31375,C,E,0,0,0,0,0,0,611,0,0,1.67E-01,0.166594,0.287346,0.000094,74.158005,-3.013956
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31375,P,E,0,0,0,0,0,0,2961,0,0,1.66E-01,0.166499,-0.712787,0.000094,74.141457,-3.014827
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31500,C,E,0,0,0,0,0,0,570,0,0,1.65E-01,0.165103,0.274428,0.000093,72.526802,-2.921366
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31500,P,E,0,0,0,0,0,0,3046,0,0,1.65E-01,0.16515,-0.725503,0.000093,72.536087,-2.92601
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31625,C,E,0,0,0,0,0,0,539,0,0,1.65E-01,0.164789,0.263392,0.000091,71.047394,-2.85635
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31625,P,E,0,0,0,0,0,0,3139,0,0,1.65E-01,0.164685,-0.736765,0.000091,71.025917,-2.857221
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31750,C,E,0,0,0,0,0,0,505,0,0,1.64E-01,0.163849,0.251623,0.000089,69.380196,-2.773339
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31750,P,E,0,0,0,0,0,0,3231,0,0,1.64E-01,0.163887,-0.748318,0.000089,69.388618,-2.777983
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31875,C,E,0,0,0,0,0,0,473,0,0,1.63E-01,0.162994,0.240185,0.000088,67.669464,-2.690907
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,31875,P,E,0,0,0,0,0,0,3324,0,0,1.63E-01,0.163022,-0.75977,0.000088,67.67614,-2.695552
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32000,C,E,0,0,0,0,0,0,441,0,0,1.62E-01,0.161921,0.228605,0.000086,65.843788,-2.60093
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32000,P,E,0,0,0,0,0,0,3416,0,0,1.62E-01,0.161797,-0.771594,0.000086,65.811577,-2.601801
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32125,C,E,0,0,0,0,0,0,414,0,0,1.61E-01,0.161408,0.218158,0.000084,64.114479,-2.524594
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32125,P,E,0,0,0,0,0,0,3514,0,0,1.61E-01,0.161265,-0.782076,0.000084,64.074715,-2.525175
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32250,C,E,0,0,0,0,0,0,386,0,0,1.61E-01,0.160524,0.20735,0.000082,62.240047,-2.437229
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32250,P,E,0,0,0,0,0,0,3611,0,0,1.60E-01,0.160372,-0.792904,0.000082,62.195057,-2.43781
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32375,C,E,0,0,0,0,0,0,360,0,0,1.60E-01,0.159745,0.19696,0.00008,60.354874,-2.352186
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32375,P,E,0,0,0,0,0,0,3710,0,0,1.60E-01,0.159593,-0.803297,0.00008,60.30698,-2.352476
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32500,C,E,0,0,0,0,0,0,335,0,0,1.59E-01,0.158928,0.186766,0.000078,58.42268,-2.265111
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32500,P,E,0,0,0,0,0,0,3810,0,0,1.59E-01,0.158758,-0.813525,0.000078,58.366077,-2.265401
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32625,C,E,0,0,0,0,0,0,312,0,0,1.58E-01,0.158235,0.177049,0.000075,56.502384,-2.181229
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32625,P,E,0,0,0,0,0,0,3912,0,0,1.58E-01,0.158055,-0.823261,0.000075,56.439983,-2.181229
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32750,C,E,0,0,0,0,0,0,289,0,0,1.57E-01,0.157333,0.167248,0.000073,54.485729,-2.091251
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32750,P,E,0,0,0,0,0,0,4015,0,0,1.57E-01,0.157314,-0.832785,0.000073,54.47876,-2.095895
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32875,C,E,0,0,0,0,0,0,269,0,0,1.57E-01,0.156753,0.158287,0.000071,52.568626,-2.010272
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,32875,P,E,0,0,0,0,0,0,4119,0,0,1.57E-01,0.156554,-0.842057,0.000071,52.493454,-2.009981
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33000,C,E,0,0,0,0,0,0,269,0,0,1.60E-01,0.159869,0.155919,0.000069,52.05024,-2.030009
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33000,P,E,0,0,0,0,0,0,4260,0,0,1.63E-01,0.162699,-0.839322,0.000069,53.087303,-2.112439
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33125,C,E,0,0,0,0,0,0,230,0,0,1.55E-01,0.155167,0.140492,0.000066,48.544601,-1.837573
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33125,P,E,0,0,0,0,0,0,4331,0,0,1.55E-01,0.155129,-0.859573,0.000066,48.529221,-1.842217
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33250,C,E,0,0,0,0,0,0,213,0,0,1.55E-01,0.15455,0.132341,0.000064,46.599636,-1.756883
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33250,P,E,0,0,0,0,0,0,4438,0,0,1.54E-01,0.154293,-0.868097,0.000064,46.493114,-1.755722
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33375,C,E,0,0,0,0,0,0,196,0,0,1.54E-01,0.153714,0.124114,0.000061,44.568176,-1.67126
